국어,수학,이름
90.59442297502265,89.07194680607081,영희
88.98922722478792,88.2788771421181,영희
88.93361200993886,89.73802103570672,영희
93.04682173746232,85.87387596868223,철수
92.16238746955003,87.32990028295829,철수
88.5454122958953,89.61121459287459,영희
90.76976536990331,86.95668999209428,철수
91.21222043876644,85.25201957659773,철수
90.00710861760255,90.52127270697324,영희
93.46995162679687,86.83734593562474,철수
93.30139032110085,85.91578419602943,철수
90.92826735421134,88.6713124225199,영희
90.68188067231003,88.61545782068127,철수
90.31959418860471,89.98954401562261,영희
91.22251496127863,92.16762406578289,영희
91.92356496484115,88.6258571363712,철수
88.95909188007609,90.5928518945815,영희
91.9504389975703,89.76909956196504,철수
89.43874208976268,92.12235305552242,영희
91.9301232631404,86.17108147237852,철수
92.48332860559371,87.13442933720555,철수
90.01199883214302,87.98790603736477,철수
89.73833307189024,90.19382142780746,영희
91.71865958662924,86.96382381633335,철수
93.24447609483488,87.62755981952735,철수
90.71995995944478,85.58623375661908,철수
92.06049524531794,86.99427752980391,철수
89.51960711386764,87.13404205802496,철수
90.16257626710649,88.03355722713516,철수
93.48475750414846,86.68550275868007,철수
89.36545054871743,89.34776116464602,영희
91.10840977192015,90.49280163683775,영희
90.46482004982641,91.68310499435171,영희
89.07845885314566,91.00401069797172,영희
91.48971398878332,89.08180920669402,영희
89.64992557583972,90.17427426606386,영희
90.16316257082246,90.65935765417503,영희
90.64960698722092,90.09978361854661,영희
89.12279822985275,91.30548256959958,영희
89.96396136241285,90.87623915931586,영희
